user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
user_070,female,50+,49K0Nfw44rF4PDRWLcab,Quạt case,upper mid-range,Đà Nẵng,19,7,4.0,0.44
user_070,female,50+,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,15,5,3.8,0.34
user_070,female,50+,F5QTHoRMP9cTLczhi9Vj,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,17,6,3.9,0.4
user_071,male,26-35,3ukS9Y2Yaru0QbuT7fX7,Microphone,upper mid-range,Đà Nẵng,24,9,4.3,0.62
user_071,male,26-35,43FGSqSiNr1mp1IahhVq,Tay cầm chơi game,upper mid-range,Hà Nội,20,7,4.1,0.55
user_071,male,26-35,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,16,5,3.9,0.45
user_072,female,36-50,C7Aj5XYnn0efjPsqmXaY,Tay cầm chơi game,upper mid-range,Hà Nội,19,7,4.0,0.52
user_072,female,36-50,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,22,8,4.2,0.58
user_072,female,36-50,DP0CnR4ls4s3xJm7Btjx,Thẻ nhớ,mid-range,Hà Nội,15,4,3.8,0.38
user_073,male,18-25,7N7bFoJ1VwF1YLZT425e,Cáp kết nối,mid-range,Hà Nội,18,6,4.0,0.48
user_073,male,18-25,Dx4SRhDhyQYhKfmLHoCk,Tay cầm chơi game,upper mid-range,Hà Nội,21,8,4.2,0.58
user_073,male,18-25,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,28,12,4.5,0.72
user_074,female,26-35,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,26,11,4.4,0.68
user_074,female,26-35,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,30,13,4.6,0.75
user_074,female,26-35,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,24,9,4.3,0.62
user_075,male,36-50,Ct9MjIzLswDdkSJ5EeOz,Webcam,upper mid-range,Hà Nội,23,9,4.2,0.62
user_075,male,36-50,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,27,11,4.4,0.68
user_075,male,36-50,3l1J8i4vJtRUvqGeGuzc,Bàn máy tính,premium,TP. Hồ Chí Minh,31,14,4.6,0.78
user_076,female,18-25,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,55,29,5.0,0.98
user_076,female,18-25,G8R4t7sV9uU6Mz6AWISH,Tai nghe,premium,Đà Nẵng,33,15,4.6,0.82
user_076,female,18-25,K6XDm2ZnglXxpO8mOX4J,Bàn phím,upper mid-range,Đà Nẵng,25,10,4.2,0.62
user_077,male,50+,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,10,2,3.6,0.28
user_077,male,50+,KyvmiUFL62dUtcwhPb9l,USB,mid-range,TP. Hồ Chí Minh,8,1,3.4,0.22
user_077,male,50+,Inhx0t1eTmuGpxcBX20G,Lót chuột,mid-range,TP. Hồ Chí Minh,12,3,3.7,0.32
user_078,female,26-35,Lfy9WCtXY4GturyDeCyC,Ổ cứng SSD,premium,TP. Hồ Chí Minh,34,16,4.7,0.85
user_078,female,26-35,PWDr9nSUmCxOYJZB3f1D,Microphone,premium,TP. Hồ Chí Minh,28,12,4.4,0.68
user_078,female,26-35,Gse1cbjmkqs3UWDAg334,Bàn phím,premium,TP. Hồ Chí Minh,32,14,4.5,0.76
user_078,female,26-35,QLvvZhFUUeliS3GBPaS0,Chuột,premium,TP. Hồ Chí Minh,30,13,4.4,0.72
user_079,male,18-25,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,46,22,4.9,0.95
user_079,male,18-25,OKaND6N9NhvfTYdv3bPW,Loa,premium,Hà Nội,27,11,4.4,0.68
user_079,male,18-25,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,35,16,4.7,0.84
user_080,female,36-50,FmJ32JHqTYDe6MctIolL,Nguồn máy tính,premium,Hà Nội,26,10,4.3,0.65
user_080,female,36-50,PfvcHgbv2nwA8QrXBCBC,Tản nhiệt CPU,upper mid-range,Hà Nội,18,6,4.0,0.48
user_080,female,36-50,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,22,8,4.1,0.55
user_081,male,26-35,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,48,25,4.9,0.94
user_081,male,26-35,WnKd4hh4KKmoCaePcNGd,Ghế gaming,flagship,TP. Hồ Chí Minh,52,28,5.0,0.98
user_081,male,26-35,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,38,17,4.7,0.86
user_082,female,50+,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,9,2,3.5,0.24
user_082,female,50+,d8nJwp12u0i95gLb5tUK,Thẻ nhớ,mid-range,TP. Hồ Chí Minh,11,3,3.6,0.28
user_082,female,50+,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,7,1,3.4,0.20
user_083,male,18-25,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,28,12,4.3,0.68
user_083,male,18-25,T7sSVd1nxZbkXjKlA69N,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,22,8,4.1,0.58
user_083,male,18-25,Vda8emPPf9Pum3mliav2,Lót chuột,upper mid-range,Đà Nẵng,15,5,3.9,0.45
user_084,female,26-35,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,41,19,4.8,0.89
user_084,female,26-35,XmkcH6fJ1CTOlqHXDGFF,Bàn phím,premium,TP. Hồ Chí Minh,29,12,4.4,0.68
user_084,female,26-35,SfzR1GbfK8PioUpcEaqJ,Chuột,premium,TP. Hồ Chí Minh,33,15,4.6,0.80
user_085,male,36-50,OO9Pj4XIMfnw9qrxuiS3,Ổ cứng SSD,premium,Hà Nội,36,16,4.6,0.84
user_085,male,36-50,VuT2ry0ma0oH1x0Kytcq,Webcam,premium,Hà Nội,31,13,4.5,0.74
user_085,male,36-50,XhQj0pN469JxLe5fFqPv,Tai nghe,premium,Hà Nội,39,18,4.7,0.88
user_086,female,18-25,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,19,7,4.0,0.52
user_086,female,18-25,RXTs0pvD8LFZdjEn0T75,Cáp kết nối,mid-range,Đà Nẵng,14,4,3.8,0.38
user_086,female,18-25,WpzRa243niYOVPZSy7DW,USB,mid-range,Đà Nẵng,16,5,3.9,0.42
user_087,male,26-35,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,49,24,4.9,0.96
user_087,male,26-35,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,45,21,4.8,0.92
user_087,male,26-35,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,47,23,4.9,0.94
user_088,female,50+,PV1ryU9zMFO6zcYAuNxU,Quạt case,mid-range,TP. Hồ Chí Minh,8,2,3.4,0.22
user_088,female,50+,hVATDU0R4jX6xnOeTF2o,Thẻ nhớ,mid-range,Hà Nội,10,2,3.5,0.26
user_088,female,50+,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,6,1,3.3,0.18
user_089,male,18-25,SF0raFLat9hHdKRfCNY2,Bàn phím,premium,Đà Nẵng,35,16,4.7,0.84
user_089,male,18-25,ZiTcGz3FHVttZeiKqDWG,Ổ cứng SSD,premium,Đà Nẵng,32,14,4.5,0.76
user_089,male,18-25,erPAZz6mD6NtyklMgrDT,Chuột,premium,Đà Nẵng,29,13,4.4,0.72
user_090,female,36-50,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,27,11,4.3,0.68
user_090,female,36-50,N2n9zXefMib2uomWoaya,Webcam,premium,Hà Nội,24,9,4.2,0.62
user_090,female,36-50,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,20,7,4.0,0.52
user_091,male,26-35,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,58,31,5.0,0.99
user_091,male,26-35,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,51,26,4.9,0.97
user_091,male,26-35,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,44,20,4.8,0.91
user_091,male,26-35,jCSjz79sCfASuFxilrYp,Chuột,premium,Hà Nội,37,17,4.7,0.86
user_092,female,18-25,dSohreHvsQ9N5ORdYZn1,Bàn phím,upper mid-range,Đà Nẵng,23,9,4.1,0.58
user_092,female,18-25,k0CGzFVPjY7lpBIq0CC1,Tay cầm chơi game,upper mid-range,TP. Hồ Chí Minh,21,8,4.0,0.55
user_093,male,50+,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,7,1,3.3,0.18
user_093,male,50+,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,9,2,3.4,0.24
user_093,male,50+,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,11,3,3.6,0.30
user_094,female,26-35,Vl1CmuuvjpidOpnUhfEF,Màn hình,premium,TP. Hồ Chí Minh,38,17,4.7,0.86
user_094,female,26-35,TCCab2moc0PS2teWcIW0,Tản nhiệt CPU,premium,TP. Hồ Chí Minh,31,13,4.5,0.74
user_094,female,26-35,jamryqfPqsYbmpy6Wmdj,Tay cầm chơi game,premium,TP. Hồ Chí Minh,34,15,4.6,0.80
user_095,male,18-25,RtI4o359Tp13y5Py4UEY,Ổ cứng SSD,flagship,Đà Nẵng,43,21,4.8,0.92
user_095,male,18-25,SgFgmEORiA7mvEKQo3U7,Kính VR,flagship,Đà Nẵng,48,25,4.9,0.95
user_095,male,18-25,OMgYP7K3hI2Uo2eWXLEp,Tai nghe,flagship,Đà Nẵng,41,19,4.8,0.89
user_095,male,18-25,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,36,16,4.6,0.82
user_096,female,36-50,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,19,6,4.0,0.48
user_096,female,36-50,KRoyVVMhoXmThOKHOEy5,Bàn phím,upper mid-range,TP. Hồ Chí Minh,22,8,4.1,0.58
user_096,female,36-50,XJVy0tcZSdvFejCSx6Ko,Microphone,upper mid-range,TP. Hồ Chí Minh,25,10,4.2,0.65
user_097,male,26-35,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,42,19,4.8,0.90
user_097,male,26-35,ZkcfcOfNfWKbMbF1JVUY,Bộ lưu điện (UPS),flagship,Hà Nội,46,22,4.9,0.93
user_097,male,26-35,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,62,35,5.0,1.00
user_098,female,50+,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,8,2,3.4,0.22
user_098,female,50+,YDCd4RlROswVgJKH4DD0,Thẻ nhớ,upper mid-range,Hà Nội,12,3,3.7,0.32
user_099,male,18-25,jHxw6V54lwU0bCehWfiE,Bàn phím,premium,Đà Nẵng,33,14,4.5,0.76
user_099,male,18-25,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,30,12,4.4,0.68
user_099,male,18-25,WVahorszLfK1qQYOT97V,Card ghi hình,premium,TP. Hồ Chí Minh,37,17,4.7,0.86
user_100,female,26-35,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,35,15,4.6,0.80
user_100,female,26-35,P4d7ARIK34xBKQyTDQtb,Ổ cứng SSD,premium,TP. Hồ Chí Minh,32,14,4.5,0.76
user_100,female,26-35,dwhi77HIrpuqwWdLRBLm,Chuột,premium,TP. Hồ Chí Minh,29,12,4.4,0.68
