user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
user_025,female,18-25,prod_dock_012,Dock mở rộng cổng,flagship,Phú Thọ,33,17,4.9,0.85
user_025,female,18-25,prod_fan_012,Quạt case,premium,Phú Thọ,22,11,4.4,0.55
user_025,female,18-25,prod_memory_013,Thẻ nhớ,upper mid-range,Phú Thọ,16,8,4.1,0.4
user_026,male,50+,prod_portable_hdd_012,Ổ cứng di động,flagship,Quảng Ngãi,31,16,4.8,0.8
user_026,male,50+,prod_keyboard_013,Bàn phím,premium,Quảng Ngãi,25,13,4.6,0.65
user_026,male,50+,prod_mouse_013,Chuột,upper mid-range,Quảng Ngãi,18,9,4.2,0.45
user_027,female,26-35,prod_monitor_013,Màn hình,flagship,Quảng Trị,36,18,4.9,0.9
user_027,female,26-35,prod_headset_013,Tai nghe,premium,Quảng Trị,27,14,4.6,0.7
user_027,female,26-35,prod_speaker_013,Loa,upper mid-range,Quảng Trị,19,10,4.3,0.5
user_028,male,18-25,prod_webcam_013,Webcam,flagship,Thừa Thiên Huế,33,17,4.9,0.85
user_028,male,18-25,prod_ssd_013,Ổ cứng SSD,premium,Thừa Thiên Huế,24,12,4.5,0.6
user_028,male,18-25,prod_chair_013,Ghế gaming,upper mid-range,Thừa Thiên Huế,17,8,4.0,0.4
user_029,male,26-35,prod_mousepad_013,Lót chuột,flagship,Tuyên Quang,30,15,4.7,0.75
user_029,male,26-35,prod_psu_013,Nguồn máy tính,premium,Tuyên Quang,21,11,4.4,0.55
user_029,male,26-35,prod_mic_013,Microphone,upper mid-range,Tuyên Quang,14,7,3.9,0.35
user_030,female,36-50,prod_cable_013,Cáp kết nối,flagship,Vĩnh Long,32,16,4.8,0.8
user_030,female,36-50,prod_cooler_013,Tản nhiệt CPU,premium,Vĩnh Long,23,12,4.5,0.6
user_030,female,36-50,prod_usb_013,USB,upper mid-range,Vĩnh Long,16,8,4.1,0.4
user_031,female,50+,prod_vr_013,Kính VR,flagship,Đắk Nông,35,18,4.9,0.9
user_031,female,50+,prod_controller_013,Tay cầm chơi game,premium,Đắk Nông,26,13,4.6,0.65
user_031,female,50+,prod_hdd_013,Ổ cứng HDD,upper mid-range,Đắk Nông,18,9,4.2,0.45
user_032,male,26-35,prod_ups_013,Bộ lưu điện (UPS),flagship,Lào Cai,34,17,4.9,0.85
user_032,male,26-35,prod_adapter_013,Bộ chuyển đổi (Adapter),premium,Lào Cai,25,13,4.6,0.65
user_032,male,26-35,prod_desk_013,Bàn máy tính,upper mid-range,Lào Cai,19,10,4.3,0.5
user_033,female,18-25,prod_capture_013,Card ghi hình,flagship,An Giang,31,16,4.8,0.8
user_033,female,18-25,prod_dock_013,Dock mở rộng cổng,premium,An Giang,22,11,4.4,0.55
user_033,female,18-25,prod_fan_013,Quạt case,upper mid-range,An Giang,15,7,3.9,0.35
user_034,male,36-50,prod_memory_014,Thẻ nhớ,flagship,Cà Mau,28,14,4.6,0.7
user_034,male,36-50,prod_portable_hdd_013,Ổ cứng di động,premium,Cà Mau,20,10,4.3,0.5
user_034,male,36-50,prod_keyboard_014,Bàn phím,upper mid-range,Cà Mau,13,6,3.8,0.3
user_035,female,26-35,prod_mouse_014,Chuột,flagship,Đồng Tháp,33,17,4.9,0.85
user_035,female,26-35,prod_monitor_014,Màn hình,premium,Đồng Tháp,24,12,4.5,0.6
user_035,female,26-35,prod_headset_014,Tai nghe,upper mid-range,Đồng Tháp,17,8,4.0,0.4
user_081,male,18-25,prod_speaker_014,Loa,flagship,Hà Nội,32,16,4.8,0.8
user_082,female,26-35,prod_webcam_014,Webcam,premium,TP. Hồ Chí Minh,23,12,4.5,0.6
user_083,male,36-50,prod_ssd_014,Ổ cứng SSD,flagship,Đà Nẵng,35,18,4.9,0.9
user_084,female,18-25,prod_chair_014,Ghế gaming,premium,Cần Thơ,26,13,4.6,0.65
user_085,male,50+,prod_mousepad_014,Lót chuột,upper mid-range,Bắc Ninh,18,9,4.2,0.45
user_086,female,26-35,prod_psu_014,Nguồn máy tính,flagship,Đồng Nai,34,17,4.9,0.85
user_087,male,18-25,prod_mic_014,Microphone,premium,Nghệ An,25,13,4.6,0.65
user_088,female,36-50,prod_cable_014,Cáp kết nối,upper mid-range,Hưng Yên,19,10,4.3,0.5
user_089,male,26-35,prod_cooler_014,Tản nhiệt CPU,flagship,Khánh Hòa,33,17,4.9,0.85
user_090,female,18-25,prod_usb_014,USB,premium,Thanh Hóa,22,11,4.4,0.55
user_091,male,50+,prod_vr_014,Kính VR,flagship,Lâm Đồng,37,19,5.0,0.95
user_092,female,26-35,prod_controller_014,Tay cầm chơi game,premium,Quảng Ninh,24,12,4.5,0.6
user_093,male,36-50,prod_hdd_014,Ổ cứng HDD,upper mid-range,Hà Tĩnh,16,8,4.0,0.4
user_094,female,18-25,prod_ups_014,Bộ lưu điện (UPS),flagship,Thái Nguyên,32,16,4.8,0.8
user_095,male,26-35,prod_mousepad_017,Lót chuột,upper mid-range,Sơn La,19,10,4.3,0.5
user_096,female,50+,prod_psu_017,Nguồn máy tính,flagship,Tây Ninh,31,16,4.8,0.8
user_097,male,18-25,prod_mic_017,Microphone,premium,Cao Bằng,22,11,4.4,0.55
user_098,female,36-50,prod_cable_017,Cáp kết nối,upper mid-range,Điện Biên,16,8,4.1,0.4
user_099,male,26-35,prod_cooler_017,Tản nhiệt CPU,flagship,Đắk Lắk,29,15,4.7,0.75
user_100,female,18-25,prod_usb_017,USB,premium,Gia Lai,20,10,4.3,0.5
user_001,male,26-35,prod_vr_017,Kính VR,flagship,Hà Nội,38,19,5.0,0.95
user_002,female,18-25,prod_controller_017,Tay cầm chơi game,premium,TP. Hồ Chí Minh,24,12,4.5,0.6
user_003,male,36-50,prod_hdd_017,Ổ cứng HDD,upper mid-range,Đà Nẵng,17,8,4.0,0.4
user_004,female,26-35,prod_ups_017,Bộ lưu điện (UPS),flagship,Cần Thơ,32,16,4.8,0.8
user_005,male,18-25,prod_adapter_017,Bộ chuyển đổi (Adapter),premium,Bắc Ninh,21,11,4.4,0.55
user_006,female,50+,prod_desk_017,Bàn máy tính,flagship,Đồng Nai,28,14,4.6,0.7
user_007,male,26-35,prod_capture_017,Card ghi hình,upper mid-range,Nghệ An,15,7,3.9,0.35
user_008,female,18-25,prod_dock_017,Dock mở rộng cổng,flagship,Hưng Yên,32,16,4.8,0.8
user_009,male,36-50,prod_fan_017,Quạt case,premium,Khánh Hòa,22,11,4.4,0.55
user_010,female,26-35,prod_memory_017,Thẻ nhớ,upper mid-range,Thanh Hóa,14,7,3.9,0.35
user_011,male,18-25,prod_portable_hdd_017,Ổ cứng di động,flagship,Lâm Đồng,30,15,4.7,0.75
user_012,female,50+,prod_keyboard_018,Bàn phím,premium,Quảng Ninh,23,12,4.5,0.6
user_013,male,26-35,prod_mouse_018,Chuột,flagship,Hà Tĩnh,34,17,4.9,0.85
user_014,female,36-50,prod_monitor_018,Màn hình,premium,Thái Nguyên,25,13,4.6,0.65
user_015,male,18-25,prod_headset_018,Tai nghe,upper mid-range,Sơn La,18,9,4.2,0.45
user_016,female,26-35,prod_speaker_018,Loa,flagship,Tây Ninh,32,16,4.8,0.8
user_017,male,36-50,prod_webcam_018,Webcam,premium,Cao Bằng,21,11,4.4,0.55
user_018,female,18-25,prod_ssd_018,Ổ cứng SSD,flagship,Điện Biên,33,17,4.9,0.85
user_019,male,50+,prod_chair_018,Ghế gaming,premium,Đắk Lắk,26,13,4.6,0.65
user_020,female,26-35,prod_mousepad_018,Lót chuột,upper mid-range,Gia Lai,19,10,4.3,0.5
user_021,female,36-50,prod_psu_018,Nguồn máy tính,flagship,Lạng Sơn,31,16,4.8,0.8
user_022,male,18-25,prod_mic_018,Microphone,premium,Lào Cai,22,11,4.4,0.55
user_023,female,26-35,prod_cable_018,Cáp kết nối,upper mid-range,Ninh Bình,16,8,4.1,0.4
user_024,male,36-50,prod_cooler_018,Tản nhiệt CPU,flagship,Phú Thọ,29,15,4.7,0.75
user_025,female,18-25,prod_usb_018,USB,premium,Quảng Ngãi,20,10,4.3,0.5
user_026,male,50+,prod_vr_018,Kính VR,flagship,Quảng Trị,35,18,4.9,0.9
user_027,female,26-35,prod_controller_018,Tay cầm chơi game,premium,Thừa Thiên Huế,23,12,4.5,0.6
user_028,male,18-25,prod_hdd_018,Ổ cứng HDD,upper mid-range,Tuyên Quang,17,8,4.0,0.4
user_029,male,26-35,prod_ups_018,Bộ lưu điện (UPS),flagship,Vĩnh Long,32,16,4.8,0.8
user_030,female,36-50,prod_adapter_018,Bộ chuyển đổi (Adapter),premium,Đắk Nông,21,11,4.4,0.55
user_031,female,50+,prod_desk_018,Bàn máy tính,flagship,An Giang,28,14,4.6,0.7
user_032,male,26-35,prod_capture_018,Card ghi hình,upper mid-range,Cà Mau,15,7,3.9,0.35
user_033,female,18-25,prod_dock_018,Dock mở rộng cổng,flagship,Đồng Tháp,30,15,4.7,0.75
user_034,male,36-50,prod_fan_018,Quạt case,premium,Lai Châu,22,11,4.4,0.55
user_035,female,26-35,prod_memory_018,Thẻ nhớ,upper mid-range,Hà Nội,14,7,3.9,0.35
user_036,male,18-25,prod_portable_hdd_018,Ổ cứng di động,flagship,TP. Hồ Chí Minh,31,16,4.8,0.8
user_037,female,50+,prod_keyboard_019,Bàn phím,premium,Đà Nẵng,24,12,4.5,0.6
user_038,male,26-35,prod_mouse_019,Chuột,flagship,Cần Thơ,33,17,4.9,0.85
user_039,female,36-50,prod_monitor_019,Màn hình,premium,Bắc Ninh,25,13,4.6,0.65
user_040,male,18-25,prod_headset_019,Tai nghe,upper mid-range,Bắc Ninh,18,9,4.2,0.45
user_041,female,26-35,prod_speaker_019,Loa,flagship,Nghệ An,32,16,4.8,0.8
user_042,male,36-50,prod_webcam_019,Webcam,premium,Hưng Yên,21,11,4.4,0.55
user_043,female,18-25,prod_ssd_019,Ổ cứng SSD,flagship,Khánh Hòa,34,17,4.9,0.85
user_044,male,50+,prod_chair_019,Ghế gaming,premium,Thanh Hóa,26,13,4.6,0.65
user_045,female,26-35,prod_mousepad_019,Lót chuột,upper mid-range,Lâm Đồng,19,10,4.3,0.5
user_046,male,18-25,prod_psu_019,Nguồn máy tính,flagship,Quảng Ninh,30,15,4.7,0.75
user_047,female,36-50,prod_mic_019,Microphone,premium,Hà Tĩnh,22,11,4.4,0.55
user_048,male,26-35,prod_cable_019,Cáp kết nối,upper mid-range,Thái Nguyên,16,8,4.1,0.4
user_049,female,18-25,prod_cooler_019,Tản nhiệt CPU,flagship,Sơn La,29,15,4.7,0.75
user_050,male,50+,prod_usb_019,USB,premium,Tây Ninh,20,10,4.3,0.5
user_051,male,18-25,prod_vr_019,Kính VR,flagship,Cao Bằng,36,18,4.9,0.9
user_052,female,26-35,prod_controller_019,Tay cầm chơi game,premium,Điện Biên,23,12,4.5,0.6
user_053,male,36-50,prod_hdd_019,Ổ cứng HDD,upper mid-range,Đắk Lắk,17,8,4.0,0.4
user_054,female,18-25,prod_ups_019,Bộ lưu điện (UPS),flagship,Gia Lai,30,15,4.7,0.75
user_055,male,50+,prod_adapter_019,Bộ chuyển đổi (Adapter),premium,Lạng Sơn,21,11,4.4,0.55
user_056,female,26-35,prod_desk_019,Bàn máy tính,flagship,Lào Cai,28,14,4.6,0.7
user_057,male,18-25,prod_capture_019,Card ghi hình,upper mid-range,Ninh Bình,15,7,3.9,0.35
user_058,female,36-50,prod_dock_019,Dock mở rộng cổng,flagship,Phú Thọ,32,16,4.8,0.8
user_059,male,26-35,prod_fan_019,Quạt case,premium,Quảng Ngãi,22,11,4.4,0.55
user_060,female,18-25,prod_memory_019,Thẻ nhớ,upper mid-range,Quảng Trị,14,7,3.9,0.35
user_061,male,18-25,prod_portable_hdd_019,Ổ cứng di động,flagship,Thừa Thiên Huế,30,15,4.7,0.75
user_062,female,36-50,prod_keyboard_020,Bàn phím,premium,Tuyên Quang,23,12,4.5,0.6
user_063,male,26-35,prod_mouse_020,Chuột,flagship,Vĩnh Long,33,17,4.9,0.85
user_064,female,18-25,prod_monitor_020,Màn hình,premium,Đắk Nông,25,13,4.6,0.65
user_065,male,50+,prod_headset_020,Tai nghe,upper mid-range,An Giang,18,9,4.2,0.45
user_066,female,26-35,prod_speaker_020,Loa,flagship,Cà Mau,32,16,4.8,0.8
user_067,male,18-25,prod_webcam_020,Webcam,premium,Đồng Tháp,21,11,4.4,0.55
user_068,female,36-50,prod_ssd_020,Ổ cứng SSD,flagship,Lai Châu,34,17,4.9,0.85
user_069,male,26-35,prod_chair_020,Ghế gaming,premium,Hà Nội,26,13,4.6,0.65
user_070,female,18-25,prod_mousepad_020,Lót chuột,upper mid-range,TP. Hồ Chí Minh,19,10,4.3,0.5
user_071,male,18-25,prod_psu_020,Nguồn máy tính,flagship,Đà Nẵng,31,16,4.8,0.8
user_072,female,26-35,prod_mic_020,Microphone,premium,Cần Thơ,22,11,4.4,0.55
user_073,male,36-50,prod_cable_020,Cáp kết nối,upper mid-range,Bắc Ninh,16,8,4.1,0.4
user_074,female,18-25,prod_cooler_020,Tản nhiệt CPU,flagship,Đồng Nai,29,15,4.7,0.75
user_075,male,50+,prod_usb_020,USB,premium,Nghệ An,20,10,4.3,0.5
user_076,female,26-35,prod_vr_020,Kính VR,flagship,Hưng Yên,35,18,4.9,0.9
user_077,male,18-25,prod_controller_020,Tay cầm chơi game,premium,Khánh Hòa,23,12,4.5,0.6
user_078,female,36-50,prod_hdd_020,Ổ cứng HDD,upper mid-range,Thanh Hóa,17,8,4.0,0.4
user_079,male,26-35,prod_ups_020,Bộ lưu điện (UPS),flagship,Lâm Đồng,32,16,4.8,0.8
user_080,female,18-25,prod_adapter_020,Bộ chuyển đổi (Adapter),premium,Quảng Ninh,21,11,4.4,0.55
