user_id,gender,age_range,product_id,type,price_range,location,click_times,buy_times,rating,label
680,female,36-50,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,4,0,8,0.31
627,male,18-25,beDwN0elgwK3NPkaTnQh,Bàn phím,premium,Đà Nẵng,15,5,4,0.41
492,male,18-25,gu1lxufOZHbcNl83h5Gy,USB,mid-range,TP. Hồ Chí Minh,16,1,6,0.38
480,female,18-25,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,9,2,5,0.3
536,male,26-35,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,17,6,4,0.43
693,female,50+,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,2,1,9,0.43
716,female,50+,dueKQhyxae5NO2cuJMOG,Loa,flagship,Hà Nội,2,1,9,0.36
517,male,18-25,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,15,3,5,0.37
666,female,36-50,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,5,3,6,0.39
414,female,26-35,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,18,5,3,0.31
776,male,18-25,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,9,3,7,0.37
757,male,26-35,wOXon3PY0HKw1lfrZDhJ,Bàn máy tính,flagship,Hà Nội,20,1,3,0.28
637,female,18-25,FlsPhgVXw1OfPVT4NINZ,Kính VR,flagship,Đà Nẵng,14,2,10,0.53
769,female,26-35,Y6g0segaxXzVKNB83IYc,Webcam,upper mid-range,Hà Nội,2,0,3,0.17
558,female,18-25,B5vc0Oz15F3BbsQ5Sshs,Bàn phím,premium,TP. Hồ Chí Minh,9,0,2,0.09
456,male,36-50,SfzR1GbfK8PioUpcEaqJ,Chuột,premium,TP. Hồ Chí Minh,16,5,1,0.28
466,female,26-35,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,15,1,1,0.12
709,female,18-25,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,10,3,3,0.22
528,male,26-35,nSCAvtlcMKTDakxdYIS0,Ổ cứng HDD,flagship,TP. Hồ Chí Minh,11,3,6,0.34
628,female,26-35,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,8,4,2,0.21
530,female,26-35,VoOmD8Zrj3XRZbH9EoLO,Loa,flagship,TP. Hồ Chí Minh,20,1,4,0.33
439,male,26-35,c3XmiwPbukoG2S3SS283,Bộ lưu điện (UPS),premium,Đà Nẵng,1,0,2,0.08
797,female,36-50,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,18,5,10,0.6
574,female,18-25,wOXon3PY0HKw1lfrZDhJ,Bàn máy tính,flagship,Hà Nội,13,6,1,0.28
478,female,18-25,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,4,1,1,0.12
660,male,26-35,PqJbOcc9FCSeBUcHLQpY,Kính VR,flagship,Hà Nội,3,2,1,0.07
557,male,26-35,bX8fcDoXepQS7Q9RVdY0,Microphone,flagship,Đà Nẵng,18,8,5,0.51
449,male,18-25,nSCAvtlcMKTDakxdYIS0,Ổ cứng HDD,flagship,TP. Hồ Chí Minh,11,3,7,0.45
749,female,50+,shqKDFbG6T7gt2Vfk4VA,Nguồn máy tính,flagship,TP. Hồ Chí Minh,6,1,8,0.35
584,female,26-35,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,16,5,3,0.37
432,male,26-35,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,16,5,9,0.57
512,female,26-35,dSohreHvsQ9N5ORdYZn1,Bàn phím,upper mid-range,Đà Nẵng,8,4,6,0.42
725,male,50+,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,16,4,1,0.28
683,male,26-35,4OmgO9N9C7fIxvROPEk8,Nguồn máy tính,premium,Đà Nẵng,5,0,7,0.33
515,female,26-35,Uy2rYbY6ibl3n8zMOx8W,Webcam,premium,TP. Hồ Chí Minh,15,8,5,0.47
494,male,36-50,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,12,6,8,0.59
468,female,26-35,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,13,5,7,0.49
704,female,36-50,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,1,1,8,0.31
638,female,26-35,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,20,1,6,0.42
558,female,26-35,6O8ECTeEHOYYQ9YsznYi,Ghế gaming,flagship,TP. Hồ Chí Minh,9,3,8,0.48
499,female,18-25,wOXon3PY0HKw1lfrZDhJ,Bàn máy tính,flagship,Hà Nội,20,1,8,0.49
589,male,36-50,nAuoDxs2WkTv7MjSPvAh,Ghế gaming,flagship,TP. Hồ Chí Minh,20,7,4,0.46
763,male,50+,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,18,6,6,0.48
708,female,18-25,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,6,0,8,0.32
566,male,50+,QLvvZhFUUeliS3GBPaS0,Chuột,premium,TP. Hồ Chí Minh,19,6,9,0.59
796,male,26-35,49K0Nfw44rF4PDRWLcab,Quạt case,upper mid-range,Đà Nẵng,10,0,2,0.13
798,male,26-35,zy6O5wn1N4wFMnfVhIww,Webcam,premium,Đà Nẵng,9,4,5,0.37
606,male,36-50,kwQUN2Z7uV9vF3AxLhR3,USB,mid-range,TP. Hồ Chí Minh,14,6,9,0.6
439,female,50+,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,19,8,1,0.35
794,female,26-35,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,9,2,8,0.47
703,female,26-35,Azg0AzQjNt434M3SMFbH,Webcam,premium,Đà Nẵng,8,3,3,0.2
508,male,50+,6HWzNFD676rte1AwMYHG,Microphone,flagship,Hà Nội,14,3,1,0.16
731,female,26-35,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,14,5,3,0.36
552,male,26-35,ykNRxPIfNddS21MMwwnZ,Cáp kết nối,mid-range,Đà Nẵng,17,2,3,0.28
743,male,18-25,DB61SQ8C1I23r4x63f4I,Microphone,upper mid-range,Đà Nẵng,14,4,9,0.57
615,male,36-50,VuT2ry0ma0oH1x0Kytcq,Webcam,premium,Hà Nội,16,1,9,0.43
435,male,18-25,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,19,2,3,0.28
491,female,36-50,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,2,0,7,0.24
636,female,26-35,CUk6IRcVzA2w13KlbW0o,Nguồn máy tính,premium,Hà Nội,9,3,8,0.42
498,male,18-25,Ps7bFRn9SikCj81YDXN4,Bộ lưu điện (UPS),premium,TP. Hồ Chí Minh,9,5,3,0.26
504,female,26-35,MZTuPnGH47ExCkcuFB6m,Tai nghe,flagship,TP. Hồ Chí Minh,4,0,4,0.2
703,male,26-35,ACp9jdrwYpO3gq6iTYAL,Chuột,upper mid-range,TP. Hồ Chí Minh,13,2,5,0.37
770,female,50+,XJVy0tcZSdvFejCSx6Ko,Microphone,upper mid-range,TP. Hồ Chí Minh,12,2,2,0.19
494,female,18-25,P4d7ARIK34xBKQyTDQtb,Ổ cứng SSD,premium,TP. Hồ Chí Minh,18,7,2,0.39
655,male,18-25,weP6F8mr4Ey9FRmhUB8h,Chuột,upper mid-range,TP. Hồ Chí Minh,10,1,5,0.31
516,female,26-35,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,19,8,7,0.61
650,female,18-25,K6XDm2ZnglXxpO8mOX4J,Bàn phím,upper mid-range,Đà Nẵng,8,2,2,0.15
498,female,26-35,3TsOCM20kiuaii3bifx6,Lót chuột,mid-range,Đà Nẵng,9,3,1,0.18
652,female,26-35,gztvn54GVk32SCXBiksM,Card ghi hình,premium,TP. Hồ Chí Minh,5,3,8,0.43
521,female,18-25,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,3,1,8,0.35
621,female,36-50,OMgYP7K3hI2Uo2eWXLEp,Tai nghe,flagship,Đà Nẵng,17,0,6,0.39
658,female,18-25,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,6,2,4,0.26
452,female,26-35,3l1J8i4vJtRUvqGeGuzc,Bàn máy tính,premium,TP. Hồ Chí Minh,11,1,5,0.24
481,male,50+,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,19,5,9,0.57
439,female,36-50,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,19,10,8,0.68
419,female,36-50,h2hheIqCMLOTmjvP5WFi,Tai nghe,flagship,Hà Nội,8,0,4,0.25
708,male,36-50,6P68UFiAyQj4t8uCMEtq,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,7,2,10,0.5
783,male,18-25,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,16,7,8,0.62
619,female,36-50,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,2,1,3,0.14
778,male,26-35,kcLExxV6s8ck8tSFazO8,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,1,1,6,0.22
556,male,26-35,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,20,7,4,0.43
490,female,50+,N2n9zXefMib2uomWoaya,Webcam,premium,Hà Nội,6,3,8,0.39
547,female,26-35,Uy2rYbY6ibl3n8zMOx8W,Webcam,premium,TP. Hồ Chí Minh,5,0,4,0.19
644,male,26-35,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,9,2,10,0.46
756,female,36-50,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,13,7,4,0.4
736,female,26-35,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,16,2,4,0.33
418,male,18-25,iKCRmKPQRDGeck54KxrD,Ghế gaming,flagship,TP. Hồ Chí Minh,4,1,2,0.13
613,male,18-25,GaiQmfBoeRS7B1YKjdsU,Tản nhiệt CPU,upper mid-range,TP. Hồ Chí Minh,18,5,7,0.48
728,male,36-50,3VGYS7UIcAdwBI3LIBXU,Bàn phím,premium,Đà Nẵng,3,0,8,0.37
767,female,26-35,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,2,1,9,0.41
559,male,36-50,Ubo5bvZh0WBDnDFeEuN8,Quạt case,mid-range,Hà Nội,14,2,6,0.35
678,female,26-35,KmzbqQMdWW0JBViBiFLf,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,11,1,8,0.38
421,male,36-50,jCSjz79sCfASuFxilrYp,Chuột,premium,Hà Nội,1,0,9,0.4
698,female,36-50,eYcKHEYzAQpFC6V632Ig,Màn hình,flagship,Hà Nội,9,1,2,0.18
744,male,18-25,HcGRuXnfR14InKdNXopQ,Quạt case,mid-range,TP. Hồ Chí Minh,17,9,3,0.49
555,male,26-35,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,5,3,9,0.46
753,male,26-35,MpfBm0kV2d9FejNLcmHk,Ổ cứng di động,flagship,TP. Hồ Chí Minh,8,2,5,0.27
703,male,18-25,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,14,3,7,0.46
586,male,36-50,C7Aj5XYnn0efjPsqmXaY,Tay cầm chơi game,upper mid-range,Hà Nội,5,3,6,0.3
681,female,26-35,g3AVF6CDYMpH2M9P75vH,Màn hình,flagship,TP. Hồ Chí Minh,11,2,5,0.33
552,male,26-35,3TsOCM20kiuaii3bifx6,Lót chuột,mid-range,Đà Nẵng,4,0,5,0.2
407,female,18-25,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,10,2,10,0.5
581,male,26-35,PfvcHgbv2nwA8QrXBCBC,Tản nhiệt CPU,upper mid-range,Hà Nội,1,0,10,0.39
746,male,18-25,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,18,4,4,0.4
579,male,26-35,rWZF29p1gDAeP6NKz7r9,Tay cầm chơi game,upper mid-range,Hà Nội,19,5,8,0.58
563,female,18-25,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,8,4,5,0.3
413,male,18-25,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,1,1,7,0.34
563,male,36-50,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,17,8,5,0.54
554,female,26-35,weP6F8mr4Ey9FRmhUB8h,Chuột,upper mid-range,TP. Hồ Chí Minh,3,1,2,0.09
658,female,26-35,loWslGt7cdjU7gAOlRLY,Quạt case,mid-range,Đà Nẵng,7,0,6,0.31
732,female,26-35,0Wa0RIQcxYAWvgR2KFog,Webcam,premium,Hà Nội,9,2,4,0.26
603,female,26-35,jCSjz79sCfASuFxilrYp,Chuột,premium,Hà Nội,12,5,7,0.44
574,female,18-25,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,6,0,6,0.32
442,female,18-25,BICFyscLjQVPPiqpZ267,Ổ cứng HDD,premium,Hà Nội,4,2,8,0.42
442,male,26-35,maOYluKyohoHaNPVO9Rn,USB,mid-range,TP. Hồ Chí Minh,16,8,3,0.43
643,female,18-25,iKCRmKPQRDGeck54KxrD,Ghế gaming,flagship,TP. Hồ Chí Minh,1,0,1,0.03
672,male,18-25,s7NSyazwEzkRITRogl0n,USB,flagship,Hà Nội,16,1,2,0.17
752,male,26-35,kcLExxV6s8ck8tSFazO8,Ổ cứng HDD,upper mid-range,TP. Hồ Chí Minh,5,2,8,0.42
749,female,18-25,6O8ECTeEHOYYQ9YsznYi,Ghế gaming,flagship,TP. Hồ Chí Minh,18,0,3,0.21
597,female,26-35,Z6v9IyPRSegwaTrEJfoE,Màn hình,premium,TP. Hồ Chí Minh,18,3,2,0.29
548,female,18-25,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,12,1,9,0.44
653,female,26-35,fYTeVLys37SA3seA7s8f,Cáp kết nối,mid-range,Đà Nẵng,8,0,10,0.41
667,female,36-50,SfzR1GbfK8PioUpcEaqJ,Chuột,premium,TP. Hồ Chí Minh,13,4,6,0.44
564,female,18-25,IuWTBa3Bwr2P2Itci10p,Màn hình,flagship,Hà Nội,13,6,6,0.5
403,female,18-25,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,8,3,2,0.19
698,male,26-35,maOGYgdBv46Z1HupZyAd,Ghế gaming,flagship,Hà Nội,20,9,4,0.48
500,male,26-35,2K7IJZpWvzrIgXHXwcu1,Loa,premium,Đà Nẵng,16,5,3,0.34
529,female,26-35,QLvvZhFUUeliS3GBPaS0,Chuột,premium,TP. Hồ Chí Minh,12,1,2,0.18
601,male,18-25,1bW4EHdz2REf9xO5TtGR,Quạt case,upper mid-range,Đà Nẵng,16,3,2,0.29
424,male,26-35,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,19,8,4,0.44
666,female,36-50,H1r9KWV4gpj2PN3bW3TM,Thẻ nhớ,upper mid-range,Đà Nẵng,1,0,6,0.29
699,male,18-25,OMgYP7K3hI2Uo2eWXLEp,Tai nghe,flagship,Đà Nẵng,16,8,1,0.33
561,female,18-25,43FGSqSiNr1mp1IahhVq,Tay cầm chơi game,upper mid-range,Hà Nội,2,1,4,0.19
684,male,36-50,weP6F8mr4Ey9FRmhUB8h,Chuột,upper mid-range,TP. Hồ Chí Minh,4,1,3,0.13
548,male,26-35,XhQj0pN469JxLe5fFqPv,Tai nghe,premium,Hà Nội,20,10,6,0.63
713,female,50+,0bWseIbrIDuDmrOowjkF,USB,upper mid-range,Đà Nẵng,4,2,10,0.49
435,female,18-25,VmObfbNobQP88ceMMOb1,Ổ cứng HDD,flagship,Hà Nội,11,2,1,0.2
514,female,26-35,vQi93vIsah3Pa3xLAHeP,Quạt case,mid-range,Hà Nội,12,6,8,0.51
425,male,26-35,wTEsQRnobeWQPapQ1dXG,Tản nhiệt CPU,premium,Hà Nội,9,5,8,0.46
752,female,26-35,7w7kZbVk0wQeuM9ls4sT,Kính VR,flagship,Đà Nẵng,2,0,8,0.35
507,male,26-35,kJPN6d197XxrMsuclCTE,Dock mở rộng cổng,upper mid-range,Hà Nội,18,1,9,0.45
677,male,26-35,QGkImH9ImSOVHuD7tzNn,Bộ chuyển đổi (Adapter),upper mid-range,TP. Hồ Chí Minh,13,7,9,0.58
590,female,18-25,F0WtdCRDMqm7UfLDLub8,Bàn máy tính,premium,Hà Nội,11,1,6,0.37
542,male,26-35,Azg0AzQjNt434M3SMFbH,Webcam,premium,Đà Nẵng,5,0,9,0.39
467,female,50+,2eMNIX0NDafnr3PSk9or,Màn hình,flagship,Đà Nẵng,1,0,7,0.25
406,female,26-35,Gse1cbjmkqs3UWDAg334,Bàn phím,premium,TP. Hồ Chí Minh,1,0,7,0.27
525,female,50+,zokS9F1zA0a3vIiNsij2,Màn hình,flagship,TP. Hồ Chí Minh,19,0,6,0.39
661,female,26-35,FMmi2vGbNyyAQJS46FEW,Ghế gaming,flagship,Hà Nội,9,1,4,0.25
725,male,18-25,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,13,7,8,0.6
746,female,18-25,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,6,2,9,0.46
744,male,36-50,h56gdFm9YvIXPesSeqGA,Dock mở rộng cổng,flagship,Đà Nẵng,1,1,10,0.44
659,male,18-25,Nf7qoH7RSfL9EhnRjWXj,Lót chuột,mid-range,TP. Hồ Chí Minh,18,4,1,0.21
509,male,26-35,yi4CQc1A1ewkHomiaJwf,Chuột,upper mid-range,Đà Nẵng,20,1,4,0.35
613,male,36-50,Vda8emPPf9Pum3mliav2,Lót chuột,upper mid-range,Đà Nẵng,18,4,1,0.28
676,male,36-50,g3AVF6CDYMpH2M9P75vH,Màn hình,flagship,TP. Hồ Chí Minh,5,3,3,0.18
534,female,18-25,plohcz3zXhuMViowtpYb,Lót chuột,upper mid-range,Hà Nội,14,4,3,0.34
638,male,18-25,kwQUN2Z7uV9vF3AxLhR3,USB,mid-range,TP. Hồ Chí Minh,4,0,7,0.3
751,male,50+,SgFgmEORiA7mvEKQo3U7,Kính VR,flagship,Đà Nẵng,20,0,5,0.37
731,female,50+,Jh5eplFR9EUU8YsVxQpz,Quạt case,mid-range,TP. Hồ Chí Minh,8,0,4,0.22
534,male,36-50,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,8,4,3,0.3
579,female,36-50,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,12,5,2,0.25
538,female,18-25,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,6,2,4,0.27
404,male,26-35,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,18,6,1,0.32
438,male,18-25,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,10,4,9,0.49
456,male,26-35,6O8ECTeEHOYYQ9YsznYi,Ghế gaming,flagship,TP. Hồ Chí Minh,7,2,6,0.31
768,female,18-25,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,2,0,4,0.18
440,male,18-25,ODb3krdkpmvgBqgEBLZY,Tai nghe,premium,Đà Nẵng,5,1,3,0.21
446,female,26-35,7zGQxKwyBf6trgD8Ytti,Tản nhiệt CPU,flagship,Đà Nẵng,9,3,9,0.5
466,female,18-25,vw9EYPYfZrDrWqF9kSBf,Tản nhiệt CPU,upper mid-range,Đà Nẵng,11,6,9,0.54
624,female,26-35,HzplU7pS9j0yB0FpdsB6,Webcam,premium,TP. Hồ Chí Minh,19,8,3,0.44
720,female,18-25,jXsAF7KtzOLM3c6P8Xwm,Thẻ nhớ,premium,Đà Nẵng,5,3,10,0.46
627,male,26-35,F5QTHoRMP9cTLczhi9Vj,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,4,0,8,0.39
466,male,36-50,Yr03tM1QFciroptbnjp8,Card ghi hình,premium,Hà Nội,7,3,2,0.15
689,male,18-25,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,19,2,5,0.36
522,female,26-35,W3RtHiddMp5lFODHNG1f,Tay cầm chơi game,upper mid-range,Hà Nội,19,2,3,0.31
609,male,18-25,VYjxSn7SgqZnQLJ3DhKE,Nguồn máy tính,premium,Hà Nội,14,2,2,0.17
672,male,26-35,Ct9MjIzLswDdkSJ5EeOz,Webcam,upper mid-range,Hà Nội,11,5,5,0.39
774,female,26-35,qu8X5kOKcy1yDqhij2Yc,Chuột,premium,TP. Hồ Chí Minh,9,4,3,0.27
636,female,18-25,YDCd4RlROswVgJKH4DD0,Thẻ nhớ,upper mid-range,Hà Nội,2,1,5,0.27
582,male,18-25,badB5DZx66dFTTwpGqmB,Dock mở rộng cổng,flagship,Hà Nội,12,0,6,0.34
685,male,18-25,7zGQxKwyBf6trgD8Ytti,Tản nhiệt CPU,flagship,Đà Nẵng,11,2,3,0.23
753,female,36-50,h9A8U3GHGMwkha3Ev5GD,Bàn máy tính,premium,TP. Hồ Chí Minh,4,1,3,0.14
527,male,26-35,v9mT4mKLp1MYJ6f4KVUT,Tai nghe,flagship,Hà Nội,3,0,6,0.26
469,male,18-25,6O8ECTeEHOYYQ9YsznYi,Ghế gaming,flagship,TP. Hồ Chí Minh,16,2,7,0.38
528,female,26-35,vw9EYPYfZrDrWqF9kSBf,Tản nhiệt CPU,upper mid-range,Đà Nẵng,6,2,7,0.39
448,male,18-25,nx1zdITrXDzWlgw8Hqqx,Nguồn máy tính,premium,Hà Nội,3,0,4,0.22
522,female,26-35,MZTuPnGH47ExCkcuFB6m,Tai nghe,flagship,TP. Hồ Chí Minh,12,2,3,0.21
733,female,18-25,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,7,2,9,0.43
664,female,36-50,x91cq36vz3r5isDi0jkw,Card ghi hình,premium,Đà Nẵng,1,1,6,0.29
465,female,26-35,7w7kZbVk0wQeuM9ls4sT,Kính VR,flagship,Đà Nẵng,6,0,7,0.28
608,male,36-50,VuT2ry0ma0oH1x0Kytcq,Webcam,premium,Hà Nội,15,4,1,0.23
540,male,18-25,vwNI24chMfD0wvyUcbjY,Bàn máy tính,premium,Hà Nội,5,1,10,0.44
580,female,36-50,dBxN81oeChoRjYH8N9Y5,Màn hình,flagship,TP. Hồ Chí Minh,2,0,7,0.31
628,female,26-35,3VGYS7UIcAdwBI3LIBXU,Bàn phím,premium,Đà Nẵng,13,3,3,0.31
667,female,18-25,F5QTHoRMP9cTLczhi9Vj,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,4,1,6,0.31
706,male,26-35,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,7,1,10,0.42
742,male,50+,EyTyx6irGDVvJj3ISN6v,Nguồn máy tính,premium,Đà Nẵng,9,1,5,0.27
781,female,18-25,vOEkD68RSIzTNcu4j3G7,Tản nhiệt CPU,upper mid-range,Đà Nẵng,4,0,6,0.29
783,male,26-35,T7sSVd1nxZbkXjKlA69N,Bộ chuyển đổi (Adapter),upper mid-range,Đà Nẵng,18,0,7,0.43
640,female,36-50,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,19,9,8,0.65
410,male,26-35,xOsyGJfsdbYxgEwpcGUQ,Màn hình,flagship,TP. Hồ Chí Minh,18,3,10,0.61
800,female,18-25,2hCVlzbuSi4sqkLp16oM,Bộ chuyển đổi (Adapter),flagship,Đà Nẵng,10,1,5,0.27
589,female,26-35,sWaUARAHsRg6LRkSi2pw,Kính VR,flagship,TP. Hồ Chí Minh,6,1,5,0.26
540,female,26-35,hszGyoyZEEMDBMHgtI8a,Màn hình,flagship,Đà Nẵng,12,2,9,0.5
480,male,50+,PWDr9nSUmCxOYJZB3f1D,Microphone,premium,TP. Hồ Chí Minh,14,2,4,0.33
721,female,18-25,WVahorszLfK1qQYOT97V,Card ghi hình,premium,TP. Hồ Chí Minh,16,2,2,0.18
667,male,18-25,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,15,7,5,0.5
546,male,26-35,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,2,0,8,0.32
629,male,26-35,5Xi8utWXh5Q2vEYKK2Ak,Bộ lưu điện (UPS),premium,Đà Nẵng,16,6,2,0.28
516,male,26-35,94QGWiyfxRsaem33yDZX,Lót chuột,upper mid-range,Hà Nội,10,0,6,0.29
767,female,18-25,3w4A178RQD3BSUOQovKR,Tai nghe,flagship,Hà Nội,14,6,5,0.41
571,female,26-35,J2uFstgzbpQ269KL7VqE,Cáp kết nối,mid-range,Đà Nẵng,14,1,9,0.51
731,male,26-35,QP6it4YuIGjvnyzFWdaP,Ổ cứng SSD,upper mid-range,Đà Nẵng,8,0,10,0.45
594,male,26-35,Zzb4cjo1IewFMuxIOQ4p,Dock mở rộng cổng,flagship,Đà Nẵng,14,7,4,0.45
569,female,18-25,tVb364O9DLRfJ8BiOs8c,Tai nghe,flagship,Đà Nẵng,17,1,8,0.48
685,female,50+,YtkNdq0IvSY2gbKjqZy8,Ghế gaming,flagship,TP. Hồ Chí Minh,2,0,4,0.13
537,male,26-35,PfvcHgbv2nwA8QrXBCBC,Tản nhiệt CPU,upper mid-range,Hà Nội,1,0,4,0.2
613,female,36-50,sT5v5LKMrBvrOOtqDq7z,USB,upper mid-range,Hà Nội,4,0,10,0.45
792,female,26-35,PWDr9nSUmCxOYJZB3f1D,Microphone,premium,TP. Hồ Chí Minh,4,2,4,0.19
508,female,36-50,Ql1l6SBk9CVIK7giDmGW,Tay cầm chơi game,premium,Hà Nội,8,0,8,0.41
486,female,36-50,3ukS9Y2Yaru0QbuT7fX7,Microphone,upper mid-range,Đà Nẵng,15,5,1,0.27
715,male,36-50,6f0CIQArW3kIeUdzPZaw,Ổ cứng di động,premium,Đà Nẵng,4,0,10,0.46
560,female,18-25,LD8BQDehiJEAvyAxdhk3,Màn hình,flagship,Hà Nội,19,0,6,0.32
771,female,26-35,7psT7UUtDRjyV1CmznLp,Ổ cứng SSD,premium,Hà Nội,18,8,4,0.45
797,male,18-25,MZTuPnGH47ExCkcuFB6m,Tai nghe,flagship,TP. Hồ Chí Minh,18,6,9,0.63
442,male,18-25,Z54LKTLx6f9g1ncxroHm,Cáp kết nối,mid-range,TP. Hồ Chí Minh,12,4,10,0.56
721,female,36-50,wStxWGcyvfkWIyQcJelb,Ổ cứng di động,premium,Hà Nội,17,9,8,0.61
589,female,26-35,F7GxsNc9laY6TSUDI2h0,Bộ lưu điện (UPS),premium,Đà Nẵng,18,7,3,0.41
546,female,18-25,i1x5pvXNLBFloJoCtVT6,Bàn máy tính,flagship,Hà Nội,6,2,5,0.24
691,female,26-35,0k4q7TLI76lSGMSjdvPN,Loa,premium,Hà Nội,1,1,7,0.33
